date,sto_osc,macd,adx,obv,n_atr,log_ret,newsapi,close
2024-07-16,0.8867743225452966,-0.740710606473766,0.35046453273248135,-26.682621530871007,0.01587245574500007,0.004929571655444641,0.65,65043.99
2024-07-17,0.9314005427171155,-0.2650334423701224,0.3352838773351424,-27.16337764225452,-0.006610146294780073,-0.014806827344029673,0.69,64087.99
2024-07-18,0.8800950428614004,0.10703632473375764,0.3179372840384021,-28.01074393820278,-0.017074015439787482,-0.0015626673332034774,0.61,63987.92
2024-07-19,0.8713189649293963,0.7014771321543942,0.31065577474649175,-25.80337341238,0.04779834703992858,0.040910757335444886,0.6,66660.0
2024-07-20,0.913674687353099,1.2112900495101597,0.3046565756867874,-25.464925023142253,-0.03311587741467392,0.00717432290208512,0.74,67139.96
2024-07-21,0.9653588088033809,1.6967578454045253,0.30187338248494516,-24.87630171295109,0.003171249882454097,0.015156828740989328,0.74,68165.34
2024-07-22,0.958011774829405,2.0166695832454744,0.2996860493641259,-25.447072923387104,-0.016449996405585754,-0.009334516829783621,0.7,67532.01
2024-07-23,0.8985425189501712,2.0927958760821594,0.2905762755313243,-26.481994598840746,-0.003988705857687291,-0.023916981434216472,0.71,65936.01
2024-07-24,0.8167388967253909,2.0399180234777794,0.28009373595154435,-28.66299014504724,-0.013066231565739161,-0.008529507623456261,0.69,65376.0
2024-07-25,0.767805501359919,1.9999585551401138,0.2609323385223699,-29.799123475040272,0.009322242599315134,0.006463859817351855,0.68,65799.95
2024-07-26,0.8211015538152001,2.143066146451814,0.2524567505945539,-28.77767191780129,0.0014722254029453374,0.03153462223775808,0.68,67907.99
2024-07-27,0.8585574498948868,2.278442073501217,0.24934769188042386,-29.26059228297243,0.009375567485560898,-0.00016921384598440523,0.72,67896.5
2024-07-28,0.88954948031649,2.3873499998502097,0.24646070878873164,-30.91878874121089,-0.03498891757821221,0.005191188977428364,0.71,68249.88
2024-07-29,0.7646410789780247,2.333555188430337,0.25038234049106917,-31.778105582103574,0.0387372767757419,-0.02170181316434392,0.74,66784.69
2024-07-30,0.6241196834584803,2.1719120250943287,0.24710755772331047,-32.75525267967945,-0.022136397410470465,-0.008974685027823451,0.67,66188.0
2024-07-31,0.40221211836057486,1.8598539578783158,0.23957991878979526,-34.061124767565566,-0.002550798401897536,-0.02385142421501373,0.61,64628.0
2024-08-01,0.34220480890484595,1.6244603489703686,0.22370988727313904,-31.984750118687064,0.02854722101734386,0.011171199683345215,0.52,65354.02
2024-08-02,0.20860397981570672,1.0277109660496433,0.21370050578949068,-32.03103755937153,0.05496210688520908,-0.06080893312569105,0.57,61498.33
2024-08-03,0.16853437715603078,0.3696611691758599,0.20999617060131265,-32.63183237335711,-0.006993798225595982,-0.013099436128860994,0.37,60697.99
2024-08-04,0.06444626469574534,-0.515712504117194,0.2157640850353805,-34.17148205987352,0.03896178224468305,-0.04269555681819708,0.34,58161.0
2024-08-05,0.13370138676336277,-1.9210879971447574,0.23785560262446243,-32.93153148439844,0.1760706869866644,-0.07388270778154322,0.26,54018.81
2024-08-06,0.21710806433615762,-2.5778722548939723,0.25836915467146704,-30.122761743153315,-0.0015258373133738568,0.03641232998749407,0.17,56022.01
2024-08-07,0.2873970370321177,-3.29554189898583,0.2739596442145777,-30.440953764890438,0.0005388136757547013,-0.015975161468007117,0.29,55134.16
2024-08-08,0.4086364999856897,-2.5381528401440034,0.26758826173110767,-28.61340006330367,0.11001304372755616,0.11228735091416127,0.2,61685.99
2024-08-09,0.4847905525571881,-2.3317888094896007,0.261671977996457,-28.804664109308792,-0.026371167942202955,-0.013842409307287744,0.48,60837.99
2024-08-10,0.576336294909691,-2.101648485781606,0.25617828595713843,-28.99332717193594,-0.04569454613460833,0.001404713543484379,0.4,60923.51
2024-08-11,0.5293185622953331,-2.271894067581026,0.2561953267427657,-29.59778512944372,0.006957619685858285,-0.036964958668207114,0.39,58712.59
2024-08-12,0.5337314252130946,-2.207395974534162,0.25781824956587135,-28.38810851063644,-0.00453481403192979,0.010741321896940523,0.25,59346.64
2024-08-13,0.5615767662646264,-1.9433572944123105,0.2554890946364097,-27.469049831733646,-0.0016826137879194514,0.020687318243458014,0.31,60587.15
2024-08-14,0.6017415329439274,-2.065307180285812,0.2523249609153236,-28.47643586218796,0.002418090945793594,-0.031926101818424826,0.3,58683.39
2024-08-15,0.5816842072873457,-2.2877388838735455,0.25590206532698206,-28.96419070674585,0.011080211782930505,-0.019657942646201854,0.29,57541.06
2024-08-16,0.6047638591919288,-2.1686785639452277,0.2592236622806649,-28.391122833538603,-0.01258377902746588,0.022910978337253942,0.27,58874.6
2024-08-17,0.6654572087057052,-1.9867941488112113,0.26230800230908474,-28.30471530609972,-0.05137583846435345,0.010431923382209742,0.25,59491.99
2024-08-18,0.7225327158059747,-2.0181556217476078,0.2619496882472061,-29.562803862635473,-0.028084364025990682,-0.018057579517003593,0.31,58427.35
2024-08-19,0.6910764389787434,-1.8217814466678437,0.263639630080108,-28.951070543005425,-0.02791919529952025,0.017158062435947308,0.28,59438.5
2024-08-20,0.618038319876603,-1.743521046335881,0.25553646400594565,-29.456195867771207,-0.0016911979227781648,-0.007170849698593443,0.3,59013.8
2024-08-21,0.6566611819025934,-1.314761760958253,0.24586864955067628,-28.99541112465334,0.002975509731544257,0.03565715238614722,0.26,61156.03
2024-08-22,0.6964975665990785,-1.127862684089467,0.23689139327078337,-30.304594716511705,-0.030517167971335968,-0.012839442327577983,0.39,60375.84
2024-08-23,0.8139636233533802,-0.4445435018594471,0.2276711795745131,-28.829381993356183,0.04477674906414286,0.05887576421662603,0.34,64037.24
2024-08-24,0.8500849430780387,0.06017008774946772,0.21910955257083356,-29.02310913666239,-0.04819671266622927,0.0018685710918962383,0.56,64157.01
2024-08-25,0.9064260727669232,0.4616439252119648,0.21322903442561628,-36.366238602007094,-0.040351933670183415,0.0009813284334161388,0.54,64220.0
2024-08-26,0.8599618044218188,0.6120183166193217,0.20264591304312055,-39.6492270394587,-0.02705332680013195,-0.021818360418123024,0.55,62834.0
2024-08-27,0.6812554596818607,0.2969740870261581,0.20251546726500919,-41.72556749294291,0.06906136523849549,-0.05594960850125526,0.48,59415.0
2024-08-28,0.48752408985375356,-0.032070735873226223,0.20294921763929705,-44.15176460690755,-0.011153000707203264,-0.006417925294743356,0.3,59034.9
2024-08-29,0.33047766235213466,-0.24585618930724626,0.19876876515502503,-43.41606706636261,-0.008447631885974749,0.005475126375226921,0.29,59359.01
2024-08-30,0.27079913737089745,-0.44402951804299984,0.19845910377105228,-42.9628034529157,-0.013370837159848992,-0.003967156608714223,0.34,59123.99
2024-08-31,0.21847197645613062,-0.6152671392893323,0.1981715610573633,-44.193962594582004,-0.052581802623346885,-0.00254026496747557,0.29,58973.99
2024-09-01,0.12742433760064983,-0.9959534323081877,0.2032949124078557,-46.513194970964975,-0.019491332673079786,-0.028763415319443375,0.26,57301.86
2024-09-02,0.14730562800284722,-0.98261115835112,0.20602811563323745,-46.04443629791707,-0.00653809763269686,0.03144134758080365,0.26,59132.13
2024-09-03,0.10440650691006548,-1.2414736108598567,0.2062823775154371,-47.53635532427645,-0.003354717246014993,-0.028202897779850595,0.26,57487.73
2024-09-04,0.18401096289478464,-1.329893238293266,0.21304276551763035,-46.2559664416744,0.011659401329466856,0.008369626775024829,0.27,57970.9
2024-09-05,0.11951534510654648,-1.6907936689906082,0.2193202686625241,-47.40344304736716,0.0042289324502349235,-0.03138033882672037,0.29,56180.0
2024-09-06,0.14211339768270467,-2.327730843557778,0.23446006876832598,-45.252433049474675,0.05373290891109361,-0.040262751080288636,0.22,53962.97
2024-09-07,0.10132691441374064,-2.7066255060074127,0.2485184545808563,-44.35541910101671,-0.04200129457999613,0.0036604367595428834,0.23,54160.86
2024-09-08,0.14577504997780089,-2.837706910157815,0.25833414157839435,-44.28693367412505,-0.02445406350612711,0.01300733247035669,0.29,54869.95
2024-09-09,0.24838096883235994,-2.5199379634225725,0.2508179433164337,-42.96644687905675,0.028241284350270845,0.03882199877924005,0.26,57042.0
2024-09-10,0.4019949011417024,-2.220721361512706,0.24383861635889875,-42.414066417561,-0.025459424078083548,0.010359360363052208,0.33,57635.99
2024-09-11,0.5223946421245318,-2.0330873527041247,0.2407371047921649,-42.718160525485985,-0.00210794887286736,-0.005183618786241656,0.37,57338.0
2024-09-12,0.6336157231327684,-1.7195374303924746,0.2342937978064857,-42.103167918738976,-0.03539096113837903,0.013758211280425158,0.31,58132.32
2024-09-13,0.7649638243030619,-1.1063929957649201,0.21756880967366216,-39.890062549812406,0.017016640483651146,0.039888515176949337,0.32,60498.0
2024-09-14,0.8869941576580637,-0.7388333077629633,0.20203846355032598,-40.356222682454295,-0.03625014741485355,-0.008381917831569096,0.5,59993.03
2024-09-15,0.9070394220846235,-0.5576367075809944,0.19119662450721844,-41.31143499194057,-0.020021140700782425,-0.014456155768720775,0.51,59132.0
2024-09-16,0.8127562435500516,-0.5330089457026318,0.18679804019659568,-43.015275847227244,-0.018581618517612086,-0.01564652918074257,0.39,58213.99
2024-09-17,0.8006069643556876,-0.20556608889957553,0.17523488833595124,-42.0463375454024,0.04489481690987329,0.035438379599161005,0.33,60313.99
2024-09-18,0.8612901561104944,0.2246443231374644,0.16669420307372745,-39.9496734316497,0.006932755624654341,0.023691660342147144,0.45,61759.99
2024-09-19,0.9342078881031517,0.6954431138995496,0.16757872512857921,-38.22198004368062,-0.003036784458198105,0.01905308607791393,0.49,62947.99
2024-09-20,0.9428609505981655,1.0873969849697775,0.16951153762339635,-36.131993206592995,-0.01812314683163252,0.004012085061529829,0.54,63201.05
2024-09-21,0.9189182051323682,1.3996665003529865,0.17130629208286943,-36.65044929829855,-0.0470164614287264,0.0023375749611005414,0.54,63348.96
2024-09-22,0.9261522719529692,1.6533007952686851,0.17487238627564655,-36.71164930241399,-0.01897303017194485,0.0036209624041565595,0.52,63578.76
2024-09-23,0.9048017781407112,1.8139937250386182,0.18134568391966327,-37.535557394524,0.0004412677070602111,-0.0037625690717466927,0.5,63339.99
2024-09-24,0.9121866699588596,2.0013906965393553,0.1873566031605359,-37.53716582186207,-0.00672272224984416,0.01446248637939056,0.54,64262.7
2024-09-25,0.8574576310311903,2.0432501930812976,0.19353408699578487,-38.98141603601966,-0.010121643161455918,-0.017434692343162504,0.59,63152.01
2024-09-26,0.8818308709422099,2.2098408079729364,0.20381692501929588,-39.91605721167802,0.033476641804156104,0.03151578569135097,0.5,65173.99
2024-09-27,0.8723853392514768,2.415697286427503,0.2160829606029299,-38.568079647957276,-0.017676896239750217,0.009102584128001627,0.61,65769.95
2024-09-28,0.922796944396428,2.5723756072408026,0.2274728507877329,-38.76261920504423,-0.044110841177369076,0.0013378619530761801,0.64,65858.0
2024-09-29,0.9161904338845268,2.647628783496528,0.23804917738790712,-41.18032677552317,-0.04945609253686034,-0.003894573316477157,0.63,65602.01
2024-09-30,0.8242387754186273,2.4778897928959798,0.22635620574503318,-41.91219600442771,0.02770993592313853,-0.03528524055475455,0.61,63327.59
2024-10-01,0.5888348116653487,2.0043140666504993,0.22005192153133055,-42.818331554351786,0.06708464875509335,-0.04063624492665931,0.5,60805.78
2024-10-02,0.3219756308034146,1.513286451631819,0.21498632710198226,-44.11279416197363,0.006792703464664429,-0.002577086316775542,0.42,60649.28
2024-10-03,0.15375235507224905,1.1189765605050843,0.2111485235900247,-43.332566008619374,-0.01782764119573188,0.001703926352847916,0.37,60752.71
2024-10-04,0.1923542589441785,0.9534554816280867,0.20073932537782166,-41.60986582882016,-0.004415858730207445,0.02170883041003728,0.41,62086.0
2024-10-05,0.27048821894613967,0.8285110066095126,0.1910736413236331,-42.46598530822185,-0.048781955571252866,-0.00045108906551724495,0.49,62058.0
2024-10-06,0.3737982685371626,0.8088499674661622,0.1779663407209415,-43.71704593953852,-0.03033222204951247,0.012202629820996201,0.5,62819.91
2024-10-07,0.38069493399941157,0.7232904742146051,0.17385055594761575,-45.57862533623298,0.01326780964729557,-0.009531284031326389,0.5,62224.0
2024-10-08,0.38581695750104844,0.6344505563130433,0.16812666514358146,-48.22868850980973,-0.023780870528274045,-0.0010211885021863328,0.49,62160.49
2024-10-09,0.27667522752749035,0.37048451003828853,0.15956060497683827,-50.85000255553412,0.010280671386193596,-0.024830482976427176,0.49,60636.02
2024-10-10,0.2178668511093476,0.10676489246402718,0.15896795142050746,-52.189734814870825,0.014242898404293935,-0.005119452832531935,0.39,60326.39
2024-10-11,0.2650996699069226,0.18342469013370385,0.1493744341320775,-49.23688124581084,0.04696826572550039,0.03603669892744918,0.32,62540.0
2024-10-12,0.42388911013322,0.325863687579691,0.14080605277249308,-49.109779531606144,-0.03771370621497194,0.010596362001929363,0.49,63206.22
2024-10-13,0.5589815401929039,0.3949315352494578,0.13125645510598266,-51.126448943704034,-0.027818323213653406,-0.0053332935199566596,0.5,62870.02
2024-10-14,0.710162250997452,0.8095933006180522,0.13715005677174788,-47.64343182517889,0.07530779975326896,0.04985708823410627,0.48,66083.99
2024-10-15,0.811905317674347,1.2412198034367428,0.1480302051401616,-43.01224477243692,0.034911618207576156,0.014872066015212411,0.65,67074.14
2024-10-16,0.9209423341108902,1.6262929655325078,0.15979716910365294,-41.55271121853688,-0.016838544981418457,0.008105370403983361,0.73,67620.01
2024-10-17,0.9040522566588384,1.899488537206463,0.17013717492862956,-42.358327957893074,-0.029178738611116417,-0.0029358340463448997,0.71,67421.78
2024-10-18,0.9175128452099675,2.1747354305182447,0.18361113290686376,-39.427300007309356,-0.009650718104488809,0.014813986471420447,0.73,68428.0
2024-10-19,0.9251665264447557,2.3833977570490057,0.19612266531522413,-39.781203030039315,-0.04784994640177076,-0.0007309621248523259,0.72,68378.0
2024-10-20,0.9486795012690038,2.570187053499278,0.2103431623615245,-40.756335605490264,-0.024312352036031104,0.00951888488044817,0.73,69031.99
2024-10-21,0.9001159493185549,2.575469176358766,0.21374942756264356,-43.26878762034137,0.028080957989036204,-0.02425888605349007,0.72,67377.5
2024-10-22,0.8547390891635592,2.504749770934918,0.21492313826249262,-42.83496378536762,-0.02573672545936656,0.0007195659176902162,0.7,67426.0
2024-10-23,0.7765988368427288,2.3591462701832917,0.20687128808216124,-44.05825867192479,0.010636939872811224,-0.01129587277243706,0.71,66668.65
2024-10-24,0.7974325287982316,2.3255618362336503,0.20614547262686542,-42.90932915426613,0.014439818210485678,0.02268451715263484,0.69,68198.28
2024-10-25,0.7375334924526823,2.186850828175041,0.19949180286376506,-41.94058625279801,0.04342969555566434,-0.022239429463163648,0.72,66698.33
2024-10-26,0.7191118937568767,2.0473451635739477,0.19331339522660046,-41.17869875850556,-0.03625275058824129,0.005896224370562871,,67092.76
2024-10-27,0.6951045355400738,2.0074418619255514,0.19215603490422054,-42.36470233417023,-0.02040873564948631,0.013750632418520554,0.74,68021.7
2024-10-28,0.8022461262300261,2.1416822045181725,0.19970393921393734,-40.26194447065106,0.025956737330896873,0.02812846721520796,0.72,69962.21
2024-10-29,0.8753075001959729,2.4838992219656846,0.21747189779176077,-35.78376877477386,0.06673440603152847,0.03888698282937757,0.72,72736.42
2024-10-30,0.8951572359121998,2.7596133179194102,0.23397071647116824,-36.65459369298478,-0.020259867251077646,-0.005399473668343945,0.77,72344.74
2024-10-31,0.781215660381271,2.786357190794066,0.23739022495322118,-37.40509587463233,0.031800377557950066,-0.02878461169591104,0.77,70292.01
2024-11-01,0.6520145643842435,2.652115367062127,0.23527984480688777,-36.91796358077119,0.02193305133747092,-0.011388795745506882,0.75,69496.01
2024-11-02,0.5335952115519876,2.4821233823256548,0.23332020609957815,-37.41232328685586,-0.04173509699053313,-0.0017465165389545408,0.72,69374.74
2024-11-03,0.47314871078405646,2.2677438094990405,0.22241717450652143,-39.297844820080435,-0.0066145186058055305,-0.008668122839253566,0.74,68775.99
2024-11-04,0.4075196687766849,1.976213697598533,0.20875928057448995,-41.56864722270563,0.019499791455859672,-0.013555167807772158,0.7,67850.01
2024-11-05,0.40741081866448503,1.8387354046077675,0.20135378940594834,-39.97003459558195,0.032361544179979385,0.02218393837390412,0.7,69372.01
2024-11-06,0.5750080871444471,2.2554133631472424,0.21411864946629183,-31.025401323052996,0.15880246401028741,0.08560223984821512,0.7,75571.99
2024-11-07,0.7756870757333774,2.69434183436581,0.2270760118786977,-28.699200685431734,-0.0033371220849995886,0.0037760095920657505,0.77,75857.89
2024-11-08,0.9236852294215907,3.0564734433323415,0.23999129908150835,-26.247097218830397,-0.025255499625803535,0.00855685431952021,0.75,76509.78
2024-11-09,0.932427992134132,3.3335263899633767,0.2519840657698325,-25.526272348120177,-0.037295320556978706,0.0021892171563324633,0.75,76677.46
2024-11-10,0.9361293733933287,3.7227214354547735,0.27317489710824544,-22.494808347400166,0.07836940613140575,0.0470333036943159,0.78,80370.01
2024-11-11,0.9445489998497016,4.4667846677364915,0.30281051235670814,-18.41643970493938,0.18693722378924083,0.09803226217915882,0.76,88647.99
2024-11-12,0.9326728089540421,5.2497824182453705,0.33070090286416337,-19.20278846344286,0.04233334276540157,-0.007882034011635572,0.8,87952.01
2024-11-13,0.9219041717550586,5.834749962905212,0.35938835707053174,-15.744216133294119,0.08859904596592161,0.027178568661184198,0.84,90375.2
2024-11-14,0.859952650679832,6.279561938045449,0.38602670740501666,-16.6351541002388,0.03405710921709604,-0.03432634643790914,0.88,87325.59
2024-11-15,0.8604642188006043,6.461202046855309,0.4108131150295383,-14.934062624223634,0.023708090585414565,0.041568314974823425,0.8,91032.07
2024-11-16,0.8631343521508877,6.7240718734679445,0.4338290649665942,-15.196642214437407,-0.03789654118829178,-0.004902030249246929,0.86,90586.92
2024-11-17,0.895046809309196,6.819176507722002,0.4472635196122738,-15.79761567729063,-0.016262497221660288,-0.008101554091419313,0.9,89855.99
2024-11-18,0.8870044671511418,6.781217462086101,0.4612480684604532,-14.849031718068419,-0.005296117544061452,0.006744588166355547,0.83,90464.08
2024-11-19,0.8991854032969961,6.7354601465468456,0.4758797956301047,-13.653147894388972,0.0019049090421661141,0.02020817024435305,0.9,92310.79
2024-11-20,0.9332816752536217,6.755293057253872,0.4905829599148878,-12.581436878541036,-0.0027010246639467272,0.021177619537080205,0.83,94286.56
2024-11-21,0.9599497290277277,6.85250766051537,0.5084291234153318,-10.775680714832108,0.030908757552008614,0.04185951709945262,0.82,98317.12
2024-11-22,0.9718337176143683,7.07284285746195,0.5255174359928686,-9.490551563593366,-0.021956554293691588,0.005830172847894076,0.94,98892.0
2024-11-23,0.953091619191783,7.186324071278273,0.5413851548148669,-9.979334309748214,-0.035062364768409515,-0.012409323871574746,0.93,97672.4
2024-11-24,0.9335900145859034,7.126128514827387,0.5473555972816513,-9.353270496799052,-0.01128419593262886,0.002327936418892903,0.8,97900.04
2024-11-25,0.7922564943119086,6.96004245596716,0.5361086361877905,-10.176517044705355,0.0634162687934039,-0.051239836346874276,0.82,93010.01
2024-11-26,0.6311259698293669,6.439794641207197,0.51747499001924,-11.820514592771477,0.013131249703707049,-0.011297312096130885,0.79,91965.16
2024-11-27,0.5640676723296675,5.981441972218563,0.5052920210361844,-11.03076304714465,0.0366577027181596,0.04151142667791282,0.75,95863.11
2024-11-28,0.6100680998926447,5.754242892888728,0.493979264123347,-11.706343941429568,-0.0343898517088973,-0.002288480239917697,0.77,95643.98
2024-11-29,0.7335653544958278,5.546086095259653,0.4879270051769108,-11.019219924822467,-0.00653523998222727,0.01880928130380514,0.78,97460.0
2024-11-30,0.732115972535466,5.375721416087537,0.48230705044093436,-11.88049515717928,-0.04389695379717995,-0.010852955416106586,0.84,96407.99
2024-12-01,0.7587287341142119,5.156308271016072,0.474976114826524,-12.380016114129363,-0.026467598042004492,0.008029148706736931,0.81,97185.18
2024-12-02,0.6886901722372906,4.916985108664075,0.4614017560229525,-14.207163951551719,0.009096682761118524,-0.013931627244584067,0.8,95840.62
2024-12-03,0.6445899233076345,4.617089721216929,0.44471839630744975,-14.216447668331071,-0.013157957448033386,9.463180488125695e-05,0.76,95849.69
2024-12-04,0.685110104444594,4.431158281256779,0.43674657006728707,-13.295831182797736,0.024095607539113884,0.028161417666881416,0.78,98587.32
2024-12-05,0.6452163038780351,4.2737672050477125,0.4396843901398359,-14.980392753088356,0.21583206017644607,-0.01679234704122157,0.84,96945.63
2024-12-06,0.6802269384021825,4.1532171054941704,0.44241236592148836,-13.506154179793263,0.03146029157371921,0.028424916087496886,0.72,99740.84
2024-12-07,0.6137390835050538,4.1088119262697695,0.4449454862901656,-13.291531112257193,-0.04453774408852107,0.0009134510578209996,0.75,99831.99
2024-12-08,0.7158870572073398,4.080042419001746,0.44902574598298245,-13.457316279778713,-0.023909749655761092,0.012716305068205409,0.79,101109.59
2024-12-09,0.6554324894514769,3.8969996378324385,0.4315846457196911,-14.622045890249918,0.056290930246528204,-0.03864784755258232,0.78,97276.47
2024-12-10,0.5759753704248848,3.5521282951619466,0.4153893383323491,-15.717735172574645,-0.002749194575764169,-0.007050855728157901,0.78,96593.0
2024-12-11,0.5763534000588757,3.4330511594975883,0.40918514126798283,-15.386282129582094,0.035470597097696954,0.04585110055392514,0.74,101125.0
2024-12-12,0.6432707781375724,3.3743458774735218,0.4048294929802371,-16.486437457216063,-0.017929382533211635,-0.011144290310743151,0.83,100004.29
2024-12-13,0.7617883426552841,3.325800337896977,0.4002904821839269,-15.975765387303479,-0.026032656150524525,0.014099129370686553,0.76,101424.25
2024-12-14,0.7690251202041017,3.2866812669146093,0.3978477553493482,-16.717801506857175,-0.03607495214232248,-4.190407172619906e-05,0.83,101420.0
2024-12-15,0.8514415072455094,3.35713372145917,0.40113048046476707,-16.76482390808976,0.0006969339904407956,0.02957210835064263,0.8,104463.99
2024-12-16,0.8833554589315473,3.517191186794842,0.4087222562938302,-15.985212944742226,0.008679073996322728,0.015149918553743596,0.83,106058.66
2024-12-17,0.9073695659398261,3.645124598010908,0.41670070279815014,-15.423981890733907,-0.017447899517546106,0.0007076596818099129,0.87,106133.74
2024-12-18,0.7729827250442635,3.4529975535599484,0.4010058778824891,-16.370267283583914,0.0468218990370628,-0.057491789143001994,0.81,100204.01
2024-12-19,0.550806959649004,2.956731132711517,0.37307683752558624,-17.25312524781556,0.051489565861722264,-0.02774708582409932,0.75,97461.86
2024-12-20,0.3741439375927257,2.4774950554517057,0.35433157391120473,-14.600383274838576,0.027365406066497178,0.003519077229743537,0.74,97805.44
2024-12-21,0.2975779518202013,2.0508175243928157,0.3332549326829997,-15.070780405020287,-0.021071834974679793,-0.005263536125710258,0.73,97291.99
2024-12-22,0.28092829443659456,1.5436680578036068,0.31876750081072897,-15.930134523991217,-0.019079141671803468,-0.02188095438284901,0.73,95186.27
2024-12-23,0.2204674473722635,1.071077627809065,0.3091403633476364,-16.84040788482727,-0.004355907479683063,-0.0032072803231183965,0.7,94881.47
2024-12-24,0.24882871415166466,0.9642689588202376,0.2916116844510308,-16.662962998228448,0.027786628515271028,0.039087452998785556,0.73,98663.58
2024-12-25,0.3365708340001884,0.9562763408305079,0.2751070321004115,-18.63990073615285,-0.0398357889758888,0.007733974670366026,0.73,99429.6
2024-12-26,0.3553901894445534,0.6778633756693101,0.2657080962212607,-20.009390101524833,0.009500842656208652,-0.03727485759295436,0.79,95791.6
2024-12-27,0.26514152408388747,0.30399493701098307,0.26079135028618294,-20.471669880320693,-0.0033752594207231423,-0.01570409519397809,0.74,94299.03
2024-12-28,0.17975107410086377,0.08300341857888087,0.256225800489325,-20.40875288945559,-0.04444423784484852,0.010558907393903796,0.72,95300.0
2024-12-29,0.13729157439262535,-0.2229689090760377,0.25460762701061845,-22.237065450801143,-0.030253478267941558,-0.016524020398176582,0.73,93738.2
2024-12-30,0.11955959607280695,-0.5472755564573394,0.2564284255865184,-24.129056547262007,-0.007769529943114861,-0.010144822242994745,0.65,92792.05
2024-12-31,0.10160496133258448,-0.7198670783101153,0.25342074431748574,-24.21075659938152,0.005990299709799363,0.008412972329420844,0.64,93576.0
